new_frame
/home/shen/research/RL/WANStream/tmp/000001.jpg
000156,24.36,pedestrian,0,0.48489583,0.20092593,0.05625,0.2
000156,24.36,pedestrian,0,0.6744792,0.4425926,0.06614583,0.23518519
000156,24.36,pedestrian,0,0.6078125,0.16018519,0.065625,0.23333333
000156,24.36,pedestrian,0,0.44895834,0.19166666,0.056770835,0.20185184
000156,24.36,pedestrian,0,0.853125,0.14074074,0.063541666,0.22592592
000156,24.36,pedestrian,0,0.17916666,0.32685184,0.06666667,0.2361111
000156,24.36,pedestrian,0,0.5296875,0.23425926,0.0734375,0.2611111
000156,24.36,pedestrian,0,0.34791666,0.5453704,0.079166666,0.28055555
000156,24.36,pedestrian,0,0.48020834,0.537963,0.08385417,0.29722223
000156,24.36,pedestrian,0,0.41979167,0.6064815,0.08541667,0.3037037
000156,24.36,pedestrian,0,0.4515625,0.6888889,0.08177083,0.2898148
new_frame
/home/shen/research/RL/WANStream/tmp/000157.jpg
000157,24.32,pedestrian,0,0.40052083,0.225,0.034895834,0.12407407
000157,24.32,pedestrian,0,0.8208333,0.10185185,0.052083332,0.18611111
000157,24.32,pedestrian,0,0.4890625,0.009259259,0.053125,0.18981482
000157,24.32,pedestrian,0,0.521875,0.017592592,0.0546875,0.19351852
000157,24.32,pedestrian,0,0.48697916,0.20555556,0.054166667,0.19166666
000157,24.32,pedestrian,0,0.6734375,0.43611112,0.06875,0.24351852
000157,24.32,pedestrian,0,0.6078125,0.16018519,0.065625,0.23333333
000157,24.32,pedestrian,0,0.4484375,0.19351852,0.0578125,0.20462963
000157,24.32,pedestrian,0,0.17916666,0.32777777,0.06666667,0.23703703
000157,24.32,pedestrian,0,0.74791664,0.035185184,0.059895832,0.21296297
000157,24.32,pedestrian,0,0.85260415,0.13611111,0.065104164,0.23148148
000157,24.32,pedestrian,0,0.53125,0.23981482,0.07083333,0.25092593
000157,24.32,pedestrian,0,0.34791666,0.5453704,0.079166666,0.28055555
000157,24.32,pedestrian,0,0.48072916,0.5324074,0.084375,0.29907408
000157,24.32,pedestrian,0,0.41979167,0.6018519,0.08541667,0.30277777
000157,24.32,pedestrian,0,0.4453125,0.675,0.08541667,0.30277777
new_frame
/home/shen/research/RL/WANStream/tmp/000158.jpg
000158,24.32,pedestrian,0,0.5229167,0.019444445,0.054166667,0.19259259
000158,24.32,pedestrian,0,0.8208333,0.10185185,0.053125,0.18981482
000158,24.32,pedestrian,0,0.4859375,0.20277777,0.0546875,0.19537038
000158,24.32,pedestrian,0,0.48854166,0.0074074073,0.054166667,0.19351852
000158,24.32,pedestrian,0,0.7484375,0.037962962,0.0578125,0.20555556
000158,24.32,pedestrian,0,0.61145836,0.16388889,0.061458334,0.21851853
000158,24.32,pedestrian,0,0.8541667,0.14722222,0.061458334,0.21944444
000158,24.32,pedestrian,0,0.4484375,0.19444445,0.057291668,0.20462963
000158,24.32,pedestrian,0,0.1796875,0.33055556,0.06458333,0.23055555
000158,24.32,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000158,24.32,pedestrian,0,0.5307292,0.24074075,0.071875,0.25555557
000158,24.32,pedestrian,0,0.48177084,0.5361111,0.08229167,0.29166666
000158,24.32,pedestrian,0,0.34791666,0.54814816,0.078125,0.27685186
000158,24.32,pedestrian,0,0.41979167,0.6018519,0.08541667,0.30277777
000158,24.32,pedestrian,0,0.44427082,0.67407405,0.08645833,0.3074074
new_frame
/home/shen/research/RL/WANStream/tmp/000159.jpg
000159,24.24,pedestrian,0,0.23072916,0.0787037,0.045833334,0.16388889
000159,24.24,pedestrian,0,0.82239586,0.10925926,0.050520834,0.17962962
000159,24.24,pedestrian,0,0.45052084,0.2,0.055729166,0.19722222
000159,24.24,pedestrian,0,0.4890625,0.009259259,0.053125,0.18981482
000159,24.24,pedestrian,0,0.52239585,0.02037037,0.055729166,0.19814815
000159,24.24,pedestrian,0,0.4875,0.2037037,0.0546875,0.19444445
000159,24.24,pedestrian,0,0.6734375,0.43611112,0.06875,0.24351852
000159,24.24,pedestrian,0,0.74895835,0.041666668,0.05625,0.2
000159,24.24,pedestrian,0,0.85572916,0.14629629,0.063541666,0.22592592
000159,24.24,pedestrian,0,0.178125,0.32962963,0.0671875,0.23796296
000159,24.24,pedestrian,0,0.61354166,0.16388889,0.059895832,0.21296297
000159,24.24,pedestrian,0,0.5317708,0.24351852,0.0703125,0.24907407
000159,24.24,pedestrian,0,0.19010417,0.20092593,0.061979167,0.22037037
000159,24.24,pedestrian,0,0.88854164,0.34814814,0.071875,0.25555557
000159,24.24,pedestrian,0,0.48177084,0.537037,0.08020833,0.28425926
000159,24.24,pedestrian,0,0.35,0.5509259,0.0765625,0.27222222
000159,24.24,pedestrian,0,0.41979167,0.6,0.0859375,0.30462962
000159,24.24,pedestrian,0,0.44322917,0.6722222,0.084375,0.3
new_frame
/home/shen/research/RL/WANStream/tmp/000160.jpg
000160,24.11,pedestrian,0,0.23072916,0.085185185,0.044270832,0.1574074
000160,24.11,pedestrian,0,0.8229167,0.108333334,0.050520834,0.17962962
000160,24.11,pedestrian,0,0.45104167,0.21018519,0.052083332,0.18518518
000160,24.11,pedestrian,0,0.18125,0.33333334,0.061458334,0.2175926
000160,24.11,pedestrian,0,0.4890625,0.012037037,0.052604165,0.18703704
000160,24.11,pedestrian,0,0.48854166,0.20555556,0.053125,0.18888889
000160,24.11,pedestrian,0,0.52239585,0.023148147,0.054166667,0.19259259
000160,24.11,pedestrian,0,0.6734375,0.43611112,0.06875,0.24351852
000160,24.11,pedestrian,0,0.85520834,0.13611111,0.06822917,0.24259259
000160,24.11,pedestrian,0,0.61354166,0.16388889,0.059895832,0.21296297
000160,24.11,pedestrian,0,0.5307292,0.24351852,0.071875,0.25462964
000160,24.11,pedestrian,0,0.19010417,0.20092593,0.061979167,0.22037037
000160,24.11,pedestrian,0,0.92604166,0.37685186,0.06302083,0.22314815
000160,24.11,pedestrian,0,0.48125,0.53518516,0.080729164,0.28611112
000160,24.11,pedestrian,0,0.41927084,0.59907407,0.088541664,0.3148148
000160,24.11,pedestrian,0,0.8875,0.34444445,0.075520836,0.26759258
000160,24.11,pedestrian,0,0.34427083,0.5407407,0.08645833,0.3074074
000160,24.11,pedestrian,0,0.44114584,0.6657407,0.088541664,0.3148148
new_frame
/home/shen/research/RL/WANStream/tmp/000161.jpg
000161,24.20,pedestrian,0,0.23072916,0.08148148,0.045833334,0.16296296
000161,24.20,pedestrian,0,0.8229167,0.10925926,0.050520834,0.17870371
000161,24.20,pedestrian,0,0.45104167,0.2074074,0.053645834,0.19166666
000161,24.20,pedestrian,0,0.18125,0.33425927,0.0609375,0.21666667
000161,24.20,pedestrian,0,0.4875,0.20555556,0.054166667,0.19259259
000161,24.20,pedestrian,0,0.5229167,0.025,0.054166667,0.19259259
000161,24.20,pedestrian,0,0.48854166,0.009259259,0.053645834,0.19074073
000161,24.20,pedestrian,0,0.74895835,0.04074074,0.056770835,0.20185184
000161,24.20,pedestrian,0,0.8578125,0.14351852,0.065104164,0.23055555
000161,24.20,pedestrian,0,0.61354166,0.16388889,0.0609375,0.21574074
000161,24.20,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000161,24.20,pedestrian,0,0.53125,0.24444444,0.07239583,0.25648147
000161,24.20,pedestrian,0,0.18958333,0.19074073,0.06614583,0.23425926
000161,24.20,pedestrian,0,0.48333332,0.537037,0.0765625,0.2712963
000161,24.20,pedestrian,0,0.42083332,0.5962963,0.0828125,0.29444444
000161,24.20,pedestrian,0,0.34635416,0.54444444,0.084375,0.3
000161,24.20,pedestrian,0,0.4390625,0.66481483,0.08958333,0.3175926
new_frame
/home/shen/research/RL/WANStream/tmp/000162.jpg
000162,24.24,pedestrian,0,0.23229167,0.08425926,0.042708334,0.15185185
000162,24.24,pedestrian,0,0.8234375,0.10925926,0.051041666,0.18240741
000162,24.24,pedestrian,0,0.45052084,0.20648149,0.0546875,0.19351852
000162,24.24,pedestrian,0,0.18020834,0.3351852,0.061979167,0.21944444
000162,24.24,pedestrian,0,0.4890625,0.011111111,0.053645834,0.19074073
000162,24.24,pedestrian,0,0.5229167,0.025,0.053645834,0.19074073
000162,24.24,pedestrian,0,0.74895835,0.04074074,0.056770835,0.20185184
000162,24.24,pedestrian,0,0.48854166,0.20648149,0.054166667,0.19351852
000162,24.24,pedestrian,0,0.6734375,0.43611112,0.06875,0.24351852
000162,24.24,pedestrian,0,0.8578125,0.14074074,0.065625,0.23333333
000162,24.24,pedestrian,0,0.61510414,0.16111112,0.061458334,0.2175926
000162,24.24,pedestrian,0,0.19114584,0.19814815,0.061979167,0.22037037
000162,24.24,pedestrian,0,0.53125,0.24351852,0.07239583,0.2574074
000162,24.24,pedestrian,0,0.48177084,0.53333336,0.07760417,0.27592593
000162,24.24,pedestrian,0,0.34947917,0.54907405,0.07760417,0.275
000162,24.24,pedestrian,0,0.42135417,0.59444445,0.08177083,0.29074073
000162,24.24,pedestrian,0,0.6010417,0.2712963,0.0765625,0.2712963
000162,24.24,pedestrian,0,0.43854168,0.66944444,0.08802083,0.31296295
new_frame
/home/shen/research/RL/WANStream/tmp/000163.jpg
000163,24.30,pedestrian,0,0.2328125,0.08425926,0.041666668,0.14814815
000163,24.30,pedestrian,0,0.40052083,0.225,0.034895834,0.12407407
000163,24.30,pedestrian,0,0.056770835,0.3935185,0.034895834,0.12407407
000163,24.30,pedestrian,0,0.825,0.11296296,0.049479168,0.17592593
000163,24.30,pedestrian,0,0.48958334,0.024074074,0.048958335,0.17314816
000163,24.30,pedestrian,0,0.18072917,0.33796296,0.059375,0.21111111
000163,24.30,pedestrian,0,0.490625,0.21388888,0.051041666,0.18148148
000163,24.30,pedestrian,0,0.4484375,0.20462963,0.05625,0.2
000163,24.30,pedestrian,0,0.5229167,0.024074074,0.054166667,0.19166666
000163,24.30,pedestrian,0,0.6734375,0.43611112,0.06875,0.24351852
000163,24.30,pedestrian,0,0.7473958,0.037962962,0.060416665,0.21481481
000163,24.30,pedestrian,0,0.85729164,0.14074074,0.065625,0.23333333
000163,24.30,pedestrian,0,0.19114584,0.19722222,0.06302083,0.22407408
000163,24.30,pedestrian,0,0.53125,0.24166666,0.07239583,0.2574074
000163,24.30,pedestrian,0,0.60364586,0.27407408,0.07239583,0.25648147
000163,24.30,pedestrian,0,0.4828125,0.53518516,0.077083334,0.27314815
000163,24.30,pedestrian,0,0.41822916,0.5861111,0.08958333,0.3175926
000163,24.30,pedestrian,0,0.34739584,0.5462963,0.08125,0.28796297
000163,24.30,pedestrian,0,0.43645832,0.6638889,0.09010417,0.3212963
new_frame
/home/shen/research/RL/WANStream/tmp/000164.jpg
000164,24.19,pedestrian,0,0.23333333,0.08611111,0.040625,0.14351852
000164,24.19,pedestrian,0,0.8255208,0.11481482,0.048958335,0.17407407
000164,24.19,pedestrian,0,0.49114582,0.025,0.047916666,0.17037037
000164,24.19,pedestrian,0,0.18072917,0.33796296,0.059375,0.21018519
000164,24.19,pedestrian,0,0.5234375,0.024074074,0.053645834,0.19074073
000164,24.19,pedestrian,0,0.48958334,0.21018519,0.052604165,0.18796296
000164,24.19,pedestrian,0,0.6734375,0.43611112,0.06875,0.24351852
000164,24.19,pedestrian,0,0.7473958,0.03888889,0.059895832,0.21388888
000164,24.19,pedestrian,0,0.85729164,0.14074074,0.06614583,0.2361111
000164,24.19,pedestrian,0,0.44791666,0.19537038,0.059895832,0.21388888
000164,24.19,pedestrian,0,0.53333336,0.24722221,0.0703125,0.25
000164,24.19,pedestrian,0,0.19114584,0.19722222,0.06302083,0.22407408
000164,24.19,pedestrian,0,0.48125,0.5324074,0.0796875,0.2824074
000164,24.19,pedestrian,0,0.34895834,0.54814816,0.07864583,0.27962962
000164,24.19,pedestrian,0,0.41770834,0.5824074,0.0921875,0.32777777
000164,24.19,pedestrian,0,0.43645832,0.6657407,0.0890625,0.3175926
000164,24.19,pedestrian,0,0.69114584,0.45092592,0.111979164,0.39907408
new_frame
/home/shen/research/RL/WANStream/tmp/000165.jpg
000165,24.24,pedestrian,0,0.23229167,0.0787037,0.045833334,0.16296296
000165,24.24,pedestrian,0,0.8255208,0.11111111,0.051041666,0.18148148
000165,24.24,pedestrian,0,0.49010417,0.025925925,0.0484375,0.17222223
000165,24.24,pedestrian,0,0.5229167,0.023148147,0.0546875,0.19444445
000165,24.24,pedestrian,0,0.48802084,0.20833333,0.0546875,0.19351852
000165,24.24,pedestrian,0,0.17916666,0.33703703,0.061979167,0.21944444
000165,24.24,pedestrian,0,0.6734375,0.43611112,0.06875,0.24351852
000165,24.24,pedestrian,0,0.7484375,0.039814815,0.059375,0.21111111
000165,24.24,pedestrian,0,0.44895834,0.19074073,0.058333334,0.20833333
000165,24.24,pedestrian,0,0.8578125,0.14166667,0.065104164,0.23148148
000165,24.24,pedestrian,0,0.19166666,0.19814815,0.06302083,0.22407408
000165,24.24,pedestrian,0,0.53333336,0.24722221,0.071354166,0.25277779
000165,24.24,pedestrian,0,0.48177084,0.5314815,0.079166666,0.28148147
000165,24.24,pedestrian,0,0.4171875,0.5833333,0.091145836,0.32314816
000165,24.24,pedestrian,0,0.34791666,0.55185187,0.07864583,0.27962962
000165,24.24,pedestrian,0,0.42916667,0.65925926,0.092708334,0.33055556
new_frame
/home/shen/research/RL/WANStream/tmp/000166.jpg
000166,24.33,pedestrian,0,0.23333333,0.08240741,0.044270832,0.1574074
000166,24.33,pedestrian,0,0.0046875,0.015740741,0.036979165,0.13055556
000166,24.33,pedestrian,0,0.490625,0.02962963,0.047395833,0.16851851
000166,24.33,pedestrian,0,0.49010417,0.21666667,0.0515625,0.18333334
000166,24.33,pedestrian,0,0.5239583,0.025925925,0.054166667,0.19166666
000166,24.33,pedestrian,0,0.82447916,0.107407406,0.054166667,0.19166666
000166,24.33,pedestrian,0,0.18020834,0.33703703,0.0609375,0.21666667
000166,24.33,pedestrian,0,0.6734375,0.43611112,0.06875,0.24351852
000166,24.33,pedestrian,0,0.75,0.04074074,0.058333334,0.20648149
000166,24.33,pedestrian,0,0.44739583,0.19814815,0.059895832,0.21203704
000166,24.33,pedestrian,0,0.8578125,0.13981481,0.0671875,0.23796296
000166,24.33,pedestrian,0,0.53333336,0.25185186,0.071354166,0.25277779
000166,24.33,pedestrian,0,0.6177083,0.16018519,0.0640625,0.22777778
000166,24.33,pedestrian,0,0.19270833,0.19722222,0.06302083,0.22407408
000166,24.33,pedestrian,0,0.48177084,0.52962965,0.0796875,0.2824074
000166,24.33,pedestrian,0,0.3484375,0.5537037,0.077083334,0.27407408
000166,24.33,pedestrian,0,0.41614583,0.58055556,0.094791666,0.3361111
000166,24.33,pedestrian,0,0.4296875,0.662963,0.090625,0.32222223
new_frame
/home/shen/research/RL/WANStream/tmp/000167.jpg
000167,24.18,pedestrian,0,0.49114582,0.033333335,0.046354167,0.16481481
000167,24.18,pedestrian,0,0.2328125,0.07962963,0.046875,0.16666667
000167,24.18,pedestrian,0,0.49010417,0.2175926,0.0515625,0.18333334
000167,24.18,pedestrian,0,0.82604164,0.11018518,0.052604165,0.18796296
000167,24.18,pedestrian,0,0.525,0.025925925,0.053125,0.18888889
000167,24.18,pedestrian,0,0.7494792,0.041666668,0.056770835,0.20277777
000167,24.18,pedestrian,0,0.18020834,0.3398148,0.060416665,0.21388888
000167,24.18,pedestrian,0,0.44739583,0.19629629,0.0609375,0.21574074
000167,24.18,pedestrian,0,0.53229165,0.24907407,0.07239583,0.2574074
000167,24.18,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000167,24.18,pedestrian,0,0.859375,0.14351852,0.065104164,0.23055555
000167,24.18,pedestrian,0,0.19270833,0.19722222,0.06302083,0.22407408
000167,24.18,pedestrian,0,0.89427084,0.35925925,0.069270834,0.2462963
000167,24.18,pedestrian,0,0.48177084,0.5277778,0.080729164,0.28703704
000167,24.18,pedestrian,0,0.34583333,0.5574074,0.07760417,0.27592593
000167,24.18,pedestrian,0,0.4203125,0.5842593,0.08645833,0.3074074
000167,24.18,pedestrian,0,0.42760417,0.6537037,0.0953125,0.33888888
new_frame
/home/shen/research/RL/WANStream/tmp/000168.jpg
000168,24.17,pedestrian,0,0.2328125,0.07777778,0.047916666,0.17037037
000168,24.17,pedestrian,0,0.48958334,0.21851853,0.0515625,0.18425927
000168,24.17,pedestrian,0,0.49114582,0.028703704,0.049479168,0.17685185
000168,24.17,pedestrian,0,0.8276042,0.11296296,0.052604165,0.18703704
000168,24.17,pedestrian,0,0.18072917,0.3398148,0.0609375,0.21574074
000168,24.17,pedestrian,0,0.52447915,0.024074074,0.054166667,0.19259259
000168,24.17,pedestrian,0,0.7505208,0.042592593,0.05625,0.20092593
000168,24.17,pedestrian,0,0.6734375,0.43611112,0.06875,0.24351852
000168,24.17,pedestrian,0,0.446875,0.19722222,0.0609375,0.21666667
000168,24.17,pedestrian,0,0.5328125,0.25092593,0.072916664,0.25833333
000168,24.17,pedestrian,0,0.859375,0.14537036,0.06458333,0.22962964
000168,24.17,pedestrian,0,0.19270833,0.19722222,0.06302083,0.22407408
000168,24.17,pedestrian,0,0.8979167,0.36203703,0.069270834,0.24537037
000168,24.17,pedestrian,0,0.61822915,0.15833333,0.065104164,0.23148148
000168,24.17,pedestrian,0,0.48177084,0.52592593,0.08020833,0.28425926
000168,24.17,pedestrian,0,0.79375,0.107407406,0.072916664,0.25833333
000168,24.17,pedestrian,0,0.4203125,0.5842593,0.08645833,0.3074074
000168,24.17,pedestrian,0,0.428125,0.65833336,0.09322917,0.33055556
new_frame
/home/shen/research/RL/WANStream/tmp/000169.jpg
000169,24.29,pedestrian,0,0.23385416,0.0787037,0.046354167,0.16388889
000169,24.29,pedestrian,0,0.75677085,0.80277777,0.0375,0.13333334
000169,24.29,pedestrian,0,0.29635417,0.83148146,0.042708334,0.15277778
000169,24.29,pedestrian,0,0.46666667,0.026851851,0.046875,0.16666667
000169,24.29,pedestrian,0,0.490625,0.028703704,0.048958335,0.17407407
000169,24.29,pedestrian,0,0.1828125,0.34537038,0.056770835,0.20185184
000169,24.29,pedestrian,0,0.48958334,0.22037037,0.0515625,0.18333334
000169,24.29,pedestrian,0,0.8286458,0.11203704,0.052083332,0.18611111
000169,24.29,pedestrian,0,0.5239583,0.024074074,0.054166667,0.19259259
000169,24.29,pedestrian,0,0.7515625,0.04537037,0.05625,0.20092593
000169,24.29,pedestrian,0,0.775,0.11481482,0.0515625,0.18425927
000169,24.29,pedestrian,0,0.6734375,0.43611112,0.06875,0.24351852
000169,24.29,pedestrian,0,0.44583333,0.20092593,0.059375,0.21203704
000169,24.29,pedestrian,0,0.53333336,0.25185186,0.07239583,0.2574074
000169,24.29,pedestrian,0,0.8588542,0.1425926,0.0671875,0.23888889
000169,24.29,pedestrian,0,0.19375,0.19537038,0.06302083,0.22314815
000169,24.29,pedestrian,0,0.896875,0.35462964,0.072916664,0.25925925
000169,24.29,pedestrian,0,0.48229167,0.5240741,0.07864583,0.2787037
000169,24.29,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000169,24.29,pedestrian,0,0.4203125,0.58518517,0.083333336,0.2962963
000169,24.29,pedestrian,0,0.42760417,0.6537037,0.0953125,0.33888888
new_frame
/home/shen/research/RL/WANStream/tmp/000170.jpg
000170,24.27,pedestrian,0,0.40052083,0.225,0.034895834,0.12407407
000170,24.27,pedestrian,0,0.75677085,0.8037037,0.0375,0.13425925
000170,24.27,pedestrian,0,0.46614584,0.026851851,0.047916666,0.17037037
000170,24.27,pedestrian,0,0.23385416,0.0787037,0.046354167,0.16481481
000170,24.27,pedestrian,0,0.8296875,0.11851852,0.050520834,0.17870371
000170,24.27,pedestrian,0,0.13385417,0.06944445,0.044791665,0.15925926
000170,24.27,pedestrian,0,0.18229167,0.3472222,0.0578125,0.20555556
000170,24.27,pedestrian,0,0.49166667,0.031481482,0.049479168,0.17592593
000170,24.27,pedestrian,0,0.52447915,0.025,0.053125,0.18981482
000170,24.27,pedestrian,0,0.7515625,0.043518517,0.057291668,0.2037037
000170,24.27,pedestrian,0,0.48854166,0.21481481,0.054166667,0.19166666
000170,24.27,pedestrian,0,0.446875,0.20833333,0.0578125,0.20648149
000170,24.27,pedestrian,0,0.6734375,0.43611112,0.06875,0.24351852
000170,24.27,pedestrian,0,0.5338542,0.25462964,0.071875,0.25555557
000170,24.27,pedestrian,0,0.859375,0.14444445,0.06614583,0.23518519
000170,24.27,pedestrian,0,0.1921875,0.19074073,0.06614583,0.23425926
000170,24.27,pedestrian,0,0.89947915,0.35925925,0.071875,0.25462964
000170,24.27,pedestrian,0,0.48177084,0.51666665,0.08229167,0.29166666
000170,24.27,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000170,24.27,pedestrian,0,0.3421875,0.55,0.0796875,0.2824074
000170,24.27,pedestrian,0,0.41510418,0.57685184,0.09791667,0.3472222
000170,24.27,pedestrian,0,0.6869792,0.42407408,0.12291667,0.43611112
new_frame
/home/shen/research/RL/WANStream/tmp/000171.jpg
000171,24.24,pedestrian,0,0.234375,0.07777778,0.045833334,0.16296296
000171,24.24,pedestrian,0,0.1828125,0.34814814,0.057291668,0.2037037
000171,24.24,pedestrian,0,0.49114582,0.026851851,0.050520834,0.17962962
000171,24.24,pedestrian,0,0.82916665,0.11574074,0.0515625,0.18333334
000171,24.24,pedestrian,0,0.48854166,0.21481481,0.053645834,0.18981482
000171,24.24,pedestrian,0,0.525,0.028703704,0.053645834,0.19074073
000171,24.24,pedestrian,0,0.753125,0.047222223,0.055208333,0.19629629
000171,24.24,pedestrian,0,0.19375,0.21111111,0.060416665,0.21481481
000171,24.24,pedestrian,0,0.446875,0.2074074,0.0578125,0.20462963
000171,24.24,pedestrian,0,0.6734375,0.43611112,0.06875,0.24351852
000171,24.24,pedestrian,0,0.534375,0.25555557,0.072916664,0.25833333
000171,24.24,pedestrian,0,0.8598958,0.14166667,0.067708336,0.23981482
000171,24.24,pedestrian,0,0.48229167,0.5175926,0.08020833,0.28425926
000171,24.24,pedestrian,0,0.8979167,0.36203703,0.072916664,0.25925925
000171,24.24,pedestrian,0,0.79375,0.09907407,0.075520836,0.26759258
000171,24.24,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000171,24.24,pedestrian,0,0.340625,0.55185187,0.08020833,0.2851852
000171,24.24,pedestrian,0,0.41197917,0.5703704,0.10208333,0.36296296
new_frame
/home/shen/research/RL/WANStream/tmp/000172.jpg
000172,24.22,pedestrian,0,0.47083333,0.031481482,0.038541667,0.13703704
000172,24.22,pedestrian,0,0.23489584,0.08055556,0.044791665,0.15925926
000172,24.22,pedestrian,0,0.49114582,0.028703704,0.049479168,0.17685185
000172,24.22,pedestrian,0,0.18385416,0.34907407,0.057291668,0.2037037
000172,24.22,pedestrian,0,0.52552086,0.02962963,0.052604165,0.18703704
000172,24.22,pedestrian,0,0.8286458,0.11203704,0.052604165,0.18703704
000172,24.22,pedestrian,0,0.48854166,0.21574074,0.052604165,0.18703704
000172,24.22,pedestrian,0,0.7526042,0.043518517,0.058333334,0.20648149
000172,24.22,pedestrian,0,0.19427083,0.21574074,0.0609375,0.21666667
000172,24.22,pedestrian,0,0.44583333,0.20462963,0.058854166,0.20925926
000172,24.22,pedestrian,0,0.6734375,0.4351852,0.06875,0.24351852
000172,24.22,pedestrian,0,0.46354166,0.027777778,0.054166667,0.19351852
000172,24.22,pedestrian,0,0.53489584,0.26018518,0.07239583,0.25648147
000172,24.22,pedestrian,0,0.8625,0.14444445,0.06666667,0.23518519
000172,24.22,pedestrian,0,0.48177084,0.5148148,0.08177083,0.2898148
000172,24.22,pedestrian,0,0.8984375,0.3611111,0.072916664,0.25925925
000172,24.22,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000172,24.22,pedestrian,0,0.34166667,0.5555556,0.07864583,0.2787037
000172,24.22,pedestrian,0,0.4296875,0.6564815,0.08958333,0.31944445
000172,24.22,pedestrian,0,0.40729168,0.56203705,0.1125,0.39907408
new_frame
/home/shen/research/RL/WANStream/tmp/000173.jpg
000173,24.41,pedestrian,0,0.23489584,0.07777778,0.044791665,0.16018519
000173,24.41,pedestrian,0,0.18385416,0.35,0.0578125,0.20462963
000173,24.41,pedestrian,0,0.8296875,0.11481482,0.0515625,0.18240741
000173,24.41,pedestrian,0,0.49010417,0.024074074,0.052083332,0.18425927
000173,24.41,pedestrian,0,0.52447915,0.027777778,0.0546875,0.19537038
000173,24.41,pedestrian,0,0.7526042,0.044444446,0.058854166,0.20925926
000173,24.41,pedestrian,0,0.48645833,0.21388888,0.055729166,0.19814815
000173,24.41,pedestrian,0,0.19375,0.22037037,0.058333334,0.2074074
000173,24.41,pedestrian,0,0.44635418,0.20277777,0.058333334,0.2074074
000173,24.41,pedestrian,0,0.46354166,0.027777778,0.054166667,0.19351852
000173,24.41,pedestrian,0,0.8677083,0.16203703,0.058854166,0.20925926
000173,24.41,pedestrian,0,0.53541666,0.2638889,0.071875,0.25555557
000173,24.41,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000173,24.41,pedestrian,0,0.48177084,0.5074074,0.08229167,0.2935185
000173,24.41,pedestrian,0,0.8979167,0.36203703,0.072916664,0.25925925
000173,24.41,pedestrian,0,0.38125,0.19907407,0.07864583,0.2787037
000173,24.41,pedestrian,0,0.34166667,0.5555556,0.07864583,0.2787037
000173,24.41,pedestrian,0,0.42916667,0.6537037,0.0890625,0.3175926
000173,24.41,pedestrian,0,0.41197917,0.5675926,0.10208333,0.36296296
new_frame
/home/shen/research/RL/WANStream/tmp/000174.jpg
000174,24.18,pedestrian,0,0.23645833,0.0787037,0.042708334,0.15277778
000174,24.18,pedestrian,0,0.47291666,0.08148148,0.036979165,0.13055556
000174,24.18,pedestrian,0,0.18385416,0.35185185,0.058854166,0.20925926
000174,24.18,pedestrian,0,0.8296875,0.11296296,0.051041666,0.18240741
000174,24.18,pedestrian,0,0.49010417,0.025,0.052083332,0.18425927
000174,24.18,pedestrian,0,0.525,0.032407407,0.052604165,0.18703704
000174,24.18,pedestrian,0,0.19375,0.22222222,0.0578125,0.20555556
000174,24.18,pedestrian,0,0.4875,0.21574074,0.0546875,0.19444445
000174,24.18,pedestrian,0,0.75416666,0.04537037,0.056770835,0.20185184
000174,24.18,pedestrian,0,0.46354166,0.027777778,0.054166667,0.19351852
000174,24.18,pedestrian,0,0.44583333,0.2037037,0.058854166,0.20833333
000174,24.18,pedestrian,0,0.17552084,0.16388889,0.056770835,0.20277777
000174,24.18,pedestrian,0,0.8671875,0.16018519,0.0609375,0.21666667
000174,24.18,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000174,24.18,pedestrian,0,0.53541666,0.26203704,0.072916664,0.25925925
000174,24.18,pedestrian,0,0.4828125,0.51203704,0.0796875,0.2824074
000174,24.18,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000174,24.18,pedestrian,0,0.340625,0.55185187,0.08020833,0.2851852
000174,24.18,pedestrian,0,0.42760417,0.6490741,0.08958333,0.3175926
000174,24.18,pedestrian,0,0.4078125,0.5574074,0.11145833,0.39537036
new_frame
/home/shen/research/RL/WANStream/tmp/000175.jpg
000175,24.18,pedestrian,0,0.40208334,0.22870371,0.033854168,0.12037037
000175,24.18,pedestrian,0,0.471875,0.036111113,0.038020834,0.13518518
000175,24.18,pedestrian,0,0.23489584,0.072222225,0.046354167,0.16388889
000175,24.18,pedestrian,0,0.1828125,0.35,0.060416665,0.21481481
000175,24.18,pedestrian,0,0.8296875,0.11388889,0.053125,0.18888889
000175,24.18,pedestrian,0,0.48645833,0.21851853,0.055208333,0.19722222
000175,24.18,pedestrian,0,0.48958334,0.019444445,0.054166667,0.19166666
000175,24.18,pedestrian,0,0.5229167,0.031481482,0.055208333,0.19722222
